1,edgar,gas,12
2,ed,gas,13
3,ed,gas,14
4,ed,gas,15
5,ed,gas,16
6,ed,gas,17
7,ed,gas,18
8,ed,gas,19
9,ed,gas,20
10,ed,gas,21
11,ed,gas,22
12,ed,gas,23
13,ed,gas,24
14,ed,gas,25
15,ed,gas,26
16,ed,gas,27
17,ed,gas,28
18,ed,gas,29
19,ed,gas,30
20,ed,gas,31
21,ed,gas,32
22,ed,gas,33
23,ed,gas,34
24,ed,gas,35
25,ed,gas,36
26,ed,gas,37
27,ed,gas,38
28,ed,gas,39
29,ed,gas,40
30,ed,gas,41
31,ed,gas,42
32,ed,gas,43
33,ed,gas,44
34,ed,gas,45
35,ed,gas,46
36,ed,gas,47
37,ed,gas,48
38,ed,gas,49
39,ed,gas,50
40,ed,gas,51
41,ed,gas,52
42,ed,gas,53
43,ed,gas,54
44,ed,gas,55
45,ed,gas,56
46,ed,gas,57
47,ed,gas,58
48,ed,gas,59
49,ed,gas,60
50,ed,gas,61
51,ed,gas,62
52,ed,gas,63
53,ed,gas,64
54,ed,gas,65
55,ed,gas,66
56,ed,gas,67
57,ed,gas,68
58,ed,gas,69
59,ed,gas,70
60,ed,gas,71
61,ed,gas,72
62,ed,gas,73
63,ed,gas,74
64,ed,gas,75
65,ed,gas,76
66,ed,gas,77
67,ed,gas,78
68,ed,gas,79
69,ed,gas,80
70,ed,gas,81
71,ed,gas,82
72,ed,gas,83
73,ed,gas,84
74,ed,gas,85
75,ed,gas,86
76,ed,gas,87
77,ed,gas,88
78,ed,gas,89
79,ed,gas,90
80,ed,gas,91
81,ed,gas,92
82,ed,gas,93
83,ed,gas,94
84,ed,gas,95
